Date,Task,Previous Responsible,Current Responsible
2025-02-25,Clean Coffee Machine,N/A,Alice
2025-02-25,Clean Garbage Plastic,N/A,Bob
2025-02-25,Buy New Paper for Printer,N/A,Charlie
2025-02-25,Get New Papel de Mano,N/A,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
2025-02-25,Clean Coffee Machine,Alice,Alice
2025-02-25,Clean Garbage Plastic,Bob,Bob
2025-02-25,Buy New Paper for Printer,Charlie,Charlie
2025-02-25,Get New Papel de Mano,David,David
